,Pressure S1,Pressure S2
0,32.14,31.55
1,42.21,41.73
2,31.44,31.0
3,42.52,42.01
4,31.38,30.92
5,42.0,41.39
6,31.62,31.22
7,41.11,40.46
8,32.31,31.98
9,39.59,38.88
10,33.29,32.92
11,38.2,37.46
12,34.45,34.15
13,36.62,35.92
14,35.88,35.56
15,35.28,34.55
16,37.6,37.25
17,33.49,32.82
18,39.02,38.69
19,32.1,31.47
20,40.22,39.84
21,31.05,30.48
22,41.24,40.79
23,30.57,30.09
24,41.64,41.13
25,30.89,30.41
26,41.91,41.31
27,31.0,30.58
28,41.0,40.39
29,31.37,31.0
30,40.1,39.37
31,32.34,32.0
32,39.03,38.31
33,33.6,33.28
34,37.41,36.64
35,34.99,34.68
36,35.77,35.0
37,36.63,36.33
38,34.18,33.47
39,38.3,37.98
40,32.48,31.73
41,39.88,39.52
42,31.32,30.73
43,41.08,40.71
44,30.33,29.8
45,41.71,41.24
46,30.18,29.73
47,42.04,41.51
48,30.49,30.05
49,41.65,40.99
50,30.98,30.59
51,40.76,40.07
52,31.77,31.46
53,39.53,38.81
54,32.96,32.64
55,38.06,37.33
56,34.23,33.9
57,36.37,35.64
58,35.64,35.31
59,34.87,34.16
60,37.34,37.05
61,33.13,32.44
62,39.01,38.68
63,31.58,30.97
64,40.35,39.94
